PUBCHEM_CID,Activity_outcome,Canonical_SMILES
4366681,0,CC1(C2=CC=CC=C2N(C13C=NC4=C(O3)C=C(C5=CC=CC=C54)N6CCOCC6)C)C
3797644,0,C1CCN(C(=O)C(C1)Cl)C(=O)C2=CC=C(C=C2)Cl
46942720,0,CC1=CC=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CN(N=C4)C
665749,0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)C3CCCN3C(=O)OC(C)(C)C
49795454,0,CC(C1=CC(=CC=C1)F)(C2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)C)O
53300836,1,CCCCCC1=C(N=CN1CCC2=CC=CC=C2OC)CC.C(=O)(C(F)(F)F)O
12005591,1,CC1=CC=C(C=C1)C#CC[N+]2(CCCCC2)CC#CC3=CC=C(C=C3)C.[Br-]
779251,0,COC1=CC=C(C=C1)N2C(=O)C(=C(C2=O)Cl)N3CCOCC3
1088499,1,CC1=CC(=C(C=C1)NC(=O)CN2C=C(C3=CC=CC=C32)C(=O)C)C
3228813,0,CCC(C)(C)N1C(=NN=N1)CN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O
2169532,0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5
3918052,1,CC1=CC(=C(N1CC2CCCO2)C)C(=O)CSC3=NC4=CC=CC=C4N3
2961901,0,CCN1C2=C(C=C(C=C2)C3C(=C(OC4=NNC(=C34)COC)N)C#N)C5=CC=CC=C51
5339341,1,CC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(NC2=O)C)C
2815964,1,CC1CCC2=C(C1)SC(=C2C#N)NC(=O)CSC3=NC=NN3
9568066,0,CC(=NN1CCN(CC1)C2=CC=C(C=C2)Cl)C3=CC(=CC=C3)[N+](=O)[O-]
1266032,1,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br
1055931,1,C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC4=C(C=C3)OCO4)C(=O)C5=CC=CC=C5
223708,1,CCCN(CC)C1=NC=NC2=C1C=NN2
1315623,1,CC1=CC(=NC(=C1)NC(=O)C2=CC=C(C=C2)COC3=CC=CC=C3Cl)C
2961787,0,C1=CC=C(C(=C1)C#N)NC(=O)C2=CC=CC=C2OCC(=O)NC3=CC4=C(C=C3)C5=CC=CC=C5O4
1244053,0,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
4749,1,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O
24747662,1,C[N+]1=CC=C(C=C1)C=CC2=CNC3=C2C=CC(=C3)OC.[I-]
1267226,0,CC1=CC(=C(C(=N1)SCC(=O)NC2=CC3=C(C=C2C#N)OCO3)C#N)COC
2094416,0,CN1C(=NN=N1)SCC(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC
9550775,0,CCOC1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3C4=CC=CC=C4C5=CC=CC=C35
3590761,0,CC1(CC2=C(C(NC(=O)N2C)C3=CC=CC=C3[N+](=O)[O-])C(=O)C1)C
2101615,0,C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=NN(C(=O)C4=CC=CC=C43)C5=CC=CC=C5
24332036,0,CC(C)COC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3)OC
921932,0,CC1=CC=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4
1448653,0,COC1=CC=CC(=C1)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)N4C=NN=N4
135433243,1,CCOC1=CC=CC(=C1O)C=NNC(=S)NC2=CC=CC=C2[N+](=O)[O-]
4904346,0,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NCC3=CN=CC=C3
4217075,0,CC1=CC(=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)CC(C)C)Br
53299740,0,CCCC1=C(N2C(=C(C(=CC2=N1)C)Br)C)CC3=C(C=C(C=C3)OC)C
4857878,0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=C(C=CC(=C3)Cl)Cl
5303,1,CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O
5759184,1,CC(C)(C)C(=O)C(=CC1=CC=NC=C1)N2C=NC=N2
2667330,0,C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)NC3=C(C=C(C=C3)F)F
3279586,0,CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)NCCC3=CC=C(C=C3)OC
135557876,1,CC1=NC=C(C(=C1O)C=NNC2=NC=C(C=C2)C(F)(F)F)CO
24793944,1,CN1C(=CC=N1)C(=O)NC2CCCC3=C2C=NN3C4=C(C=C(C=C4)F)F
1452801,1,CC(C)(C)C(=O)NC1=CN=C(C=C1)NC(=O)C2=CC=CO2
51360332,1,COC1=CC=C(C=C1)N2C(=NN=N2)C(CCC3=CC=CC=C3)N4CCC(CC4)N5C6=CC=CC=C6NC5=O
45281160,1,CCN(CC)CCC(=O)N1CC(=CC2=CC=CC=C2)C(=O)C(=CC3=CC=CC=C3)C1.Cl
774024,0,C1=CC(=CC=C1CC2=CC=NC=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
662835,0,CC1(CC2=C(CS1)SC3=C2C(=O)N(C(=N3)NC)C)C
3963248,1,CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCCC3
16324405,0,COCCNC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)NC2CCCC3=CC=CC=C23
6873550,0,CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NN=CC4=CC(=C(C=C4)OC)COC(=O)C)C
3005038,1,CC(=NNC(=S)NC1=CC=CC=C1Cl)C2=CC=CC=N2
16194786,0,C1=CC(=CC(=C1)[N+](=O)[O-])C2=NN3C(=NN=C3SCC4=CN=CC=C4)C=C2
694001,0,C1=COC(=C1)CNC(=O)C2=CC=C(O2)[N+](=O)[O-]
51361192,0,CN(C)C1=CC=C(C=C1)C2=C(C(=O)NN2)NC(=O)CCC3=CC=C(C=C3)OC
3386403,0,C1CN(CCN1C(=O)CCl)C(=O)C2COC3=CC=CC=C3O2
1100572,0,CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)(C(=O)NN(C3=CC=CC=C3)C(=O)C4=CC=CC=C4)O
44640177,0,C1CN(CCN1C2=CC(=NC3=CC(=NN32)C4=CC=CC=C4)C5=CC=CO5)C(=O)C6=COC=C6
1132644,0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=NN2C3CCCCC3
284995,1,CC(=CCC1C(O1)(C)C2(C(C(=O)CCC23CO3)OC)O)C
9551986,0,CC1(C(=O)N(C(=O)N1)CC(=O)NCCC2=CCCCC2)C3=CC(=C(C=C3)OC)OC
122723,0,CC1C2CC(=O)OC3C2(C(C(=O)C1O)C4(C(C3)C(=CC(C4O)O)C)C)CO
2205572,1,CN1C(=NC(=N1)[N+](=O)[O-])SC2=NN=C(O2)C3=CC=CC=C3OC
1883291,1,C1COCCN1C(=S)N=NC2=C(NC3=C2C=C(C=C3)Br)O
1318,1,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1
648610,0,C1CCC(C1)N2C(=NN=N2)SCC(=O)NC3=CC4=C(C=C3)OCCO4
6873295,0,C1=CC(=CC=C1C=NNC(=S)N)C(F)(F)F
313582,0,C1=C(C2=[N+](ON=C2C(=C1)[N+](=O)[O-])[O-])N(CCO)CCO
665160,0,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NN=C(N2N)C3=CC=CC=C3
99927,1,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC)O)C(=C4C(=C3C)O)O)O)O
219642,0,COC1=C(C2=C(C(=C1)N)N=CC=C2)Cl
4968013,0,COC1=C(C=C2CN(CCC2=C1)C(=O)CN3C=CC=CC3=O)OC
2397406,0,C1CCN(CC1)C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC=CNC3=O
2944858,1,COC1=CC=C(C=C1)NC2=C(C=NC=C2)[N+](=O)[O-]
2445782,0,CC1=CN=C(S1)NC(=O)CCCC2=NC3=CC=CC=C3S2
24980163,0,CC(C1=CC=CC=C1)NC(=O)C(C)OC2=C(C=C(C=C2)S(=O)(=O)N3CCCC3)[N+](=O)[O-]
54683835,1,CC(C(=O)NC1C2C(C(CC(=C2C(=O)OC1(C)C(Cl)Cl)O)O)O)N
701960,0,CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OCC(=O)OC(C)C
3032423,0,C1=CC=C2C(=C1)C=CN=C2C=NNC(=S)N
135447326,0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC(=C(C(=O)N2C3=CC=C(C=C3)F)C)O
85090241,1,CC1=CC=CC=C1CN2CC3=C(CCN(C3=O)CC4=CC=CC=C4)N5C2=NCC5
46496113,0,COC1=CC(=C(C=C1)C=NNC(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])OC
6603247,1,C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=CC=C4.Cl
1883073,1,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC(=S)NNC(=O)C3=C(C=C(C=C3)O)O
434610,1,C1=C(C2=C(N1)C(=NC=N2)N)C3C(C(C(O3)CO)O)O
2048070,0,CC1=C(C=C(C=C1)NC(=O)CSC2=NC3=C(N2)C=C(C=N3)Br)C
5183063,1,C1=CC(=CC=C1CN2C=C(C=N2)[N+](=O)[O-])C(=O)NC3=CC=C(C=C3)[N+](=O)[O-]
49778328,0,CS(=O)(=O)C1=CC=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC=C(C=C4)F
2854638,0,C1C(C2=C(C3=CC=CC=C3C=C2)NC1=O)C4=CC(=CC=C4)[N+](=O)[O-]
9677620,0,CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)C=NNS(=O)(=O)C3=CC(=C(C=C3)C)[N+](=O)[O-]
285758,0,CCOC(=O)N1CCC2=CC(=C(C3=C4C=C(C(=CC4=CC1=C23)OC)OC)OC)OC
3803930,1,C1=CC(=CC(=C1)Cl)C(C#N)C2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F
2388528,0,C1CC1C(=O)OCC(=O)NCCC2=CC=C(C=C2)Cl
44825725,1,CN(CCC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC(=O)C4CCCN(C4)C(=O)CCC5=CC=CC=C5
16196127,1,C[N+]1=CC=C(C2=CC=CC=C21)C=CC3=CC=C(C=C3)N(C)C.[O-]Cl(=O)(=O)=O
49791365,1,C1=CN=C(N=C1)NC2=NC(=CS2)C(CC3=CC=C(C=C3)F)N
2048059,0,COC1=CC=C(C=C1)NC(=O)CSC2=NC=NC3=C2C=NN3CC4=CC=CC=C4
3791776,1,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)C3=CC=CC=C3)C
17584493,0,CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4
6861666,0,C1=CC(=CC=C1C2=CC=C(O2)C=NNC(=S)N)[N+](=O)[O-]
2929455,0,C1CCCN(CC1)C2=C(C=C(C(=C2)N3CCNCC3)[N+](=O)[O-])F
7527194,0,CC(C)C1=CC=C(C=C1)NC(=O)CSC2=NC(=O)NC3=C2CCCC3
16682266,1,C[N+]1=C(SC2=CC=CC=C21)C=CC=CC3=CC=C(C=C3)N(C)C.[O-]Cl(=O)(=O)=O
1471730,0,CCN(CC)C1=NC(=C(C=C1C#N)C(=O)C)C
24790679,0,CCC(C1=CC=NC=C1)NC(=O)C2=NOC(=C2)COC3=CC(=C(C(=C3)C)Cl)C
3090472,0,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)[N+](=O)[O-]
1088717,0,CC1=C(C=CC(=C1)Br)NC(=O)CSC2=NN=C(N2C)CN3CCOCC3
2921905,0,C1CCN(C1)C2=CC(=C(C=C2)[N+](=O)[O-])NC3CC3
24818137,0,C1=COC(=C1)C2=C(SC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])C4=CC=CO4
845583,0,CC1=C(N=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-]
701172,0,C1COCCN1CC2=CC(=C(C3=C2C=CC=N3)O)Cl
3784439,1,C1=CC(=CC(=C1)C(F)(F)F)C2=NC3=C(C=CC(=C3)Cl)C(=O)N2O
5402834,0,CC(=NN1CCN(CC1)CC2=CC=CC3=CC=CC=C32)C4=CN=CC=C4
4831588,0,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC(=C(C=C5)Cl)Cl
12005615,1,CCCOC1=C(C=C(C=C1)Br)CSC(=N)N.Cl
3666593,0,CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4)OC)[N+](=O)[O-]
135831485,0,CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C=NN3)C(=O)N2
24983197,1,CC(C)(C)OC(=O)NCCCCCC1=CN(N=N1)C(CO)C(=O)NCCCCCCCCCCC(=O)N2CCN(CC2)C(=O)OC(C)(C)C
7502918,0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=N3
4605,1,CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O
5217290,0,CC1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CC(=O)NC3=C(C=C(C=C3)OC)[N+](=O)[O-])C
2872439,1,CC(=O)NC(C1=CC2=CC=CC=C2C=C1)C3=C(C4=C(C=CC=N4)C=C3)O
1236342,0,CCN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl
24818279,1,COC1=CC=C(C=C1)CC(=O)NC2=C(C=NC=C2)Cl
676047,1,CCOC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=NC=C2
12627143,1,CC1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=C(C=C3)C)C4=CC=CC=C4)C5=CC=C(C=C5)C.[O-]Cl(=O)(=O)=O
24747063,0,CC1=C[N+](=CC=C1)CC(=O)NC2=CC=C(C=C2)[N+](=O)[O-].[Cl-]
16193002,1,CCCCCCCCCC[N+]1=CC=CC2=C1C=CC3=CC=CC=C32.[I-]
937247,0,C1=CC2=C(C=C1F)SC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
16301227,0,CCN(CC(=O)NC1=CC=C(C=C1)NC(=O)C)C(=O)C2(CCC2)C3=CC=C(C=C3)Cl
3242473,0,CC(C(=O)N1CCCC2=C1C(=O)OC3=C2C=C(C=C3)O)N4CCC5=CC=CC=C5C4
4338403,0,CC1CCCN(C1)C2=CC(=C(C3=NON=C23)[N+](=O)[O-])N(C)CCO
21773133,1,CC(=O)OCC12CCC3C4(CCCC(C4CCC3(C1CC(O2)C5=CC(=O)OC5O)C)(C)C)C
6619139,0,COC1=C(C=C(C=C1)CCNC(=O)C2=NOC(=C2)C3=CC=CO3)OC
9559884,1,CC1=CC=CC=C1C(=O)ON=CC2=C(N(C3=CC=CC=C32)C)N4CCOCC4
53301266,1,CCOC(=O)C12CC3=C(C(=C(C=C3C1N(C(=O)C4=CC=CC=C24)C5CCCCC5)OC)OC)OC
823973,0,CC(=O)C1=CC(=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-]
1186128,0,CCOC(=O)C1=CC=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4
53301264,1,CCOC(=O)C12CC3=C(C1N(C(=O)C4=CC=CC=C24)C5CCCCC5)C=CC(=C3)C
16278978,1,CC1=CC(=CC(=C1C[N+]2=CC3=CC=CC=C3C=C2)C)C(C)(C)C.[Cl-]
4911805,0,CCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC(=O)NC3CC3
3161446,0,CC(=O)N1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl
135415476,1,COC1=C(C=C2C(=C1)C(=O)NC(=N2)CN3CCC(=CC3)C4=CC=CC=C4)OC
384849,0,CC1C(C2=CC3=C(C=C2OC1NC4=CC=C(C=C4)C(=O)O)OCO3)C5=CC(=C(C(=C5)OC)OC)OC
4158022,0,CCOC1=CC=C(C=C1)NC(=O)CN2C=CC3=C(C2=O)C=CC=C3OC(C)C(=O)OCC
5396,0,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O
381393,0,CC1C(C2=CC3=C(C=C2OC1NNC(=O)N)OCO3)C4=C(C(=CC=C4)OC)O
2991202,0,COC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)N3CCOCC3)Cl
2823045,0,CCCS(=O)(=O)C1=CN=C(N=C1N)C2COC3=CC=CC=C3O2
53301247,1,CCOC(=O)C12CC3=C(C1N(C(=O)C4=CC=CC=C24)CC(=O)OC)C=CC(=C3)Cl
5311281,0,CC1CCCC(C=CC(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O
938100,0,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=C(C=C(C=C3)OC)OC
2162991,0,CCOCC(=O)NC1=CC=CC(=C1)C(=O)OCC
4666612,0,CCCCSC1=NC2=C(C3=C(S2)COC(C3)(C)CC)C(=N1)SCC(=O)NCC4=CC=CO4
20901875,1,CC1CC2=C(N1C(=O)C)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=CC(=N4)C
16405253,1,CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)NCCCC(=O)NC(CC(C)C)C(=O)O)C
2928916,0,C1CCN(CC1)C(=O)OC2=CC=C(C=C2)NC(=O)N3CCOCC3
44631078,0,C#CC1=NC2=CC(=NN2C(=C1)N3CCN(CC3)C(=O)C4=COC=C4)C5=CC(=CC=C5)Cl
16407164,0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NCCC3=CNC4=C3C=C(C=C4)OC
3230028,0,CC(=O)N1CCN(CC1)C2=CC(=NC3=CC(=NN32)C4=CC=C(C=C4)OC)C5=CC=CC=C5
313619,1,C1=CC=[N+](C(=C1)SC2=CC=C(C3=NON=C23)[N+](=O)[O-])[O-]
5339368,0,CC1(CC2=CC=CC=C2C(=CC(=O)C3=CC=CC=C3)N1)C
844036,0,C1=CC=NC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-]
14314897,0,CC1CCCC=CC(=O)C2=C(CC(=O)O1)C=C(C=C2O)O
1531402,1,CN1C2=C(C(=O)N(C1=O)C)C(N=C(N2)CCC3CCCCC3)(C(F)(F)F)C(F)(F)F
3159245,0,CN1C2=C(C=C(C=C2)NC(=O)CCl)OC1=O
4491,1,C1=CC=C2C(=C1)C=CC(=C2C=NNC(=O)C3=CC=NC=C3)O
